event_id,season_name,season_label,magnitude_max,source_count,sources,is_active,lon,lat,agency_gdacs,agency_irwin,iqr_anomaly,z_score,z_anomaly,predicted_label,pred_proba_mega
EONET_19834,2025_2026,1,5000.0,1,IRWIN,True,-101.029476,42.246685,0,1,1,0.6515740343700982,0,1,0.7272727272727273
EONET_19835,2025_2026,1,2000.0,1,IRWIN,True,-82.6311111,29.2822222,0,1,0,-0.1285297054874336,0,0,0.34796238244514105
EONET_19836,2025_2026,1,9600.0,1,IRWIN,True,-80.5,26.3002778,0,1,1,1.8477331021516468,0,0,0.4
EONET_19837,2025_2026,1,535.0,1,IRWIN,True,-114.202833,45.848167,0,1,0,-0.5094803651178615,0,0,0.34796238244514105
EONET_19838,2025_2026,1,4000.0,1,IRWIN,True,-97.647004,42.862657,0,1,0,0.3915394544175876,0,1,0.7272727272727273
EONET_19839,2025_2026,1,1000.0,1,IRWIN,True,-101.3950833,43.631,0,1,0,-0.38856428543994415,0,0,0.34796238244514105
EONET_19840,2025_2026,1,1490.3,1,IRWIN,True,-92.6535178,45.8508587,0,1,0,-0.26106933088922823,0,0,0.34796238244514105
EONET_19841,2025_2026,1,4900.0,1,IRWIN,True,-104.61,38.67,0,1,1,0.6255705763748471,0,1,0.7272727272727273
EONET_19843,2025_2026,1,1000.0,1,IRWIN,True,-99.04273,42.12483,0,1,0,-0.38856428543994415,0,0,0.34796238244514105
EONET_19844,2025_2026,1,2500.0,1,IRWIN,True,-101.004,42.763583,0,1,0,0.0014875844888217185,0,0,0.23214285714285715
EONET_19845,2025_2026,1,1500.0,1,IRWIN,True,-95.912189,47.020535,0,1,0,-0.25854699546368887,0,0,0.34796238244514105
EONET_19846,2025_2026,1,2564.0,1,IRWIN,True,-88.86195,30.698133,0,1,0,0.018129797605782396,0,0,0.23214285714285715
EONET_19847,2025_2026,1,910.0,1,IRWIN,True,-81.497269,33.214186,0,1,0,-0.4119673976356701,0,0,0.34796238244514105
EONET_19848,2025_2026,1,863.0,1,IRWIN,True,-81.586056,33.339944,0,1,0,-0.42418902289343813,0,0,0.34796238244514105
EONET_19849,2025_2026,1,642.0,1,IRWIN,True,-97.862,40.452,0,1,0,-0.48165666506294297,0,0,0.34796238244514105
EONET_19850,2025_2026,1,537.0,1,IRWIN,True,-83.483333,44.425,0,1,0,-0.5089602959579566,0,0,0.34796238244514105
EONET_19851,2025_2026,1,881.0,1,IRWIN,True,-93.683986,45.525011,0,1,0,-0.41950840045429294,0,0,0.34796238244514105
EONET_19852,2025_2026,1,1701.0,1,IRWIN,True,-92.615933,31.132467,0,1,0,-0.20628004489323423,0,0,0.34796238244514105
EONET_19853,2025_2026,1,704.0,1,IRWIN,True,-85.829167,44.150617,0,1,0,-0.4655345211058873,0,0,0.34796238244514105
EONET_19854,2025_2026,1,557.3,1,IRWIN,True,-92.645347,45.8694852,0,1,0,-0.5036815939849206,0,0,0.34796238244514105
EONET_19855,2025_2026,1,1116.0,1,IRWIN,True,-109.100917,46.751617,0,1,0,-0.35840027416545295,0,0,0.34796238244514105
EONET_19856,2025_2026,1,522.0,1,IRWIN,True,-85.80305,43.849417,0,1,0,-0.5128608146572442,0,0,0.34796238244514105
EONET_19857,2025_2026,1,613.0,1,IRWIN,True,-83.591667,44.416667,0,1,0,-0.48919766788156577,0,0,0.34796238244514105
EONET_19858,2025_2026,1,535.0,1,IRWIN,True,-97.792,40.467,0,1,0,-0.5094803651178615,0,0,0.34796238244514105
EONET_19864,2025_2026,1,5694.0,1,GDACS,False,120.34023320904836,-20.100983918796494,1,0,1,0.8320380328571405,0,1,0.9337748344370861
EONET_19865,2025_2026,1,6352.0,1,GDACS,False,120.5277483759894,-19.918304375511298,1,0,1,1.0031407864658926,0,1,0.9337748344370861
EONET_19866,2025_2026,1,8691.0,1,GDACS,False,120.36844699568611,-19.983752040370263,1,0,1,1.6113616689748147,0,1,1.0
EONET_19867,2025_2026,1,5288.0,1,GDACS,False,125.25430477074092,-16.29418570112702,1,0,1,0.7264639933964212,0,1,0.9337748344370861
EONET_19868,2025_2026,1,12052.0,1,GDACS,False,123.88166062260022,-17.8690189512567,1,0,1,2.4853378921952025,1,1,1.0
EONET_19869,2025_2026,1,7118.0,1,GDACS,False,129.87135955139212,-15.481872656853389,1,0,1,1.2023272747095155,0,1,0.8333333333333334
EONET_19870,2025_2026,1,5706.0,1,GDACS,False,125.14687445625728,-16.01299206678731,1,0,1,0.8351584478165707,0,1,0.9337748344370861
EONET_19871,2025_2026,1,11752.0,1,GDACS,False,124.99922257448232,-18.295430273131817,1,0,1,2.4073275182094496,1,1,1.0
EONET_19872,2025_2026,1,5297.0,1,GDACS,False,124.67439133928676,-15.540038563902794,1,0,1,0.7288043046159939,0,1,0.9337748344370861
EONET_19873,2025_2026,1,11220.0,1,GDACS,False,125.15253484483522,-14.562217790085588,1,0,1,2.268989121674714,1,1,1.0
EONET_19874,2025_2026,1,17073.0,1,GDACS,False,129.63719456738,-15.676643385183908,1,0,1,3.7909715181367583,1,1,1.0
EONET_19875,2025_2026,1,7824.0,1,GDACS,False,126.38703108550504,-17.95396875776917,1,0,1,1.3859116881559879,0,1,0.9444444444444444
EONET_19876,2025_2026,1,13407.0,1,GDACS,False,126.52270498048898,-17.88595580035077,1,0,1,2.8376847480308545,1,1,1.0
EONET_19877,2025_2026,1,6362.0,1,GDACS,False,125.440405455038,-14.872475822556847,1,0,1,1.0057411322654175,0,1,0.9337748344370861
EONET_19878,2025_2026,1,5815.0,1,GDACS,False,3.4204510453696946,16.752500525202713,1,0,1,0.8635022170313943,0,1,0.9337748344370861
EONET_19879,2025_2026,1,6666.0,1,GDACS,False,130.38458406904292,-14.354663009702548,1,0,1,1.0847916445709807,0,1,0.7142857142857143
EONET_19880,2025_2026,1,5695.0,1,GDACS,False,79.14417704685704,14.492185314653272,1,0,1,0.832298067437093,0,1,0.9337748344370861
EONET_19881,2025_2026,1,6237.0,1,GDACS,False,130.17786478625146,-14.386071779498357,1,0,1,0.9732368097713537,0,1,0.9337748344370861
EONET_19882,2025_2026,1,9483.0,1,GDACS,False,127.44235489193508,-16.16391205448816,1,0,1,1.817309056297203,0,1,1.0
EONET_19883,2025_2026,1,8025.0,1,GDACS,False,127.31172597796233,-16.185497888431243,1,0,1,1.4381786387264426,0,1,0.9444444444444444
EONET_19884,2025_2026,1,8659.0,1,GDACS,False,124.444490437038,-17.07384634565672,1,0,1,1.6030405624163342,0,1,1.0
EONET_19885,2025_2026,1,5166.0,1,GDACS,False,125.17460927423922,-15.763878633752569,1,0,1,0.6947397746422149,0,1,0.9337748344370861
EONET_19886,2025_2026,1,11637.0,1,GDACS,False,125.02955759277002,-15.936843592110826,1,0,1,2.377423541514911,1,1,1.0
EONET_19887,2025_2026,1,9041.0,1,GDACS,False,127.32493876139112,-15.302429919134063,1,0,1,1.7023737719581933,0,1,1.0
EONET_19888,2025_2026,1,8070.0,1,GDACS,False,124.66233076129107,-18.21415928791261,1,0,1,1.4498801948243056,0,1,1.0
EONET_19889,2025_2026,1,12733.0,1,GDACS,False,125.89833651204276,-14.8472169236856,1,0,1,2.6624214411428624,1,1,1.0
EONET_19890,2025_2026,1,6426.0,1,GDACS,False,124.71709001694995,-18.334124229054574,1,0,1,1.0223833453823783,0,1,0.9337748344370861
EONET_19891,2025_2026,1,6474.0,1,GDACS,False,125.03532738796952,-15.662544016573072,1,0,1,1.0348650052200987,0,1,0.9337748344370861
EONET_19892,2025_2026,1,5028.0,1,GDACS,False,125.93690474453282,-16.95492124161786,1,0,1,0.6588550026087685,0,1,0.7894736842105263
EONET_19893,2025_2026,1,7735.0,1,GDACS,False,126.76467737306032,-16.74392312822864,1,0,1,1.3627686105402146,0,1,0.9444444444444444
EONET_19894,2025_2026,1,10533.0,1,GDACS,False,-81.81836115852998,31.28662060142909,1,0,1,2.090345365247339,1,1,1.0
EONET_19895,2025_2026,1,5984.0,1,GDACS,False,127.38740214566866,43.894750053046685,1,0,1,0.9074480610433686,0,1,0.9337748344370861
EONET_19896,2025_2026,1,26164.0,1,GDACS,False,127.21982973651208,43.38006125557854,1,0,1,6.154945884485032,1,1,1.0
EONET_19897,2025_2026,1,16658.0,1,GDACS,False,129.55875839202582,-15.46933626959406,1,0,1,3.6830571674564663,1,1,1.0
EONET_19898,2025_2026,1,6415.0,1,GDACS,False,126.20287688731764,-16.93193392891852,1,0,1,1.0195229650029007,0,1,0.9337748344370861
EONET_19899,2025_2026,1,5096.0,1,GDACS,False,126.06559585683902,-15.469603101591495,1,0,1,0.6765373540455392,0,1,0.9337748344370861
EONET_19900,2025_2026,1,5361.0,1,GDACS,False,126.66836746255797,43.175272948042135,1,0,1,0.7454465177329545,0,1,0.9337748344370861
EONET_19901,2025_2026,1,10762.0,1,GDACS,False,129.5058219235813,-15.250320938799549,1,0,1,2.149893284056464,1,1,1.0
EONET_19902,2025_2026,1,8745.0,1,GDACS,False,134.54925688278897,-19.56594507226536,1,0,1,1.6254035362922503,0,1,1.0
EONET_19903,2025_2026,1,6182.0,1,GDACS,False,81.7991468107659,17.84258385488913,1,0,1,0.9589349078739657,0,1,0.9337748344370861
EONET_19904,2025_2026,1,17189.0,1,GDACS,False,81.9400045309786,28.117849403449064,1,0,1,3.8211355294112495,1,1,1.0
EONET_19905,2025_2026,1,5282.0,1,GDACS,False,-12.630348613089271,8.94172023862119,1,0,1,0.7249037859167061,0,1,0.9337748344370861
EONET_19908,2025_2026,1,3264.0,1,IRWIN,True,-108.62195,33.36595,0,1,0,0.20015400357253982,0,0,0.23214285714285715
EONET_19909,2025_2026,1,1028.0,1,IRWIN,True,-89.260833,30.712778,0,1,0,-0.38128331720127384,0,0,0.34796238244514105
EONET_19910,2025_2026,1,2113.0,1,IRWIN,True,-103.6385,37.317111,0,1,0,-0.09914579795279987,0,0,0.23214285714285715
EONET_19911,2025_2026,1,900.0,1,IRWIN,True,-101.03325,43.18306,0,1,0,-0.4145677434351952,0,0,0.34796238244514105
EONET_19912,2025_2026,1,580.6,1,IRWIN,True,-90.6275479,45.7851589,0,1,0,-0.4976227882720271,0,0,0.34796238244514105
EONET_19913,2025_2026,1,1100.0,1,IRWIN,True,-101.2498,41.8008,0,1,0,-0.3625608274446931,0,0,0.34796238244514105
EONET_19914,2025_2026,1,611.0,1,IRWIN,True,-86.048555,44.11771,0,1,0,-0.48971773704147076,0,0,0.34796238244514105
EONET_19915,2025_2026,1,5173.0,1,IRWIN,False,-101.317983,41.57475,0,1,1,0.6965600167018825,0,1,0.7272727272727273
EONET_19916,2025_2026,1,1303.0,1,IRWIN,True,-96.339308,45.226197,0,1,0,-0.30977380771433344,0,0,0.34796238244514105
EONET_19917,2025_2026,1,1800.0,1,IRWIN,True,-99.7361111,44.65,0,1,0,-0.1805366214779357,0,0,0.34796238244514105
EONET_19918,2025_2026,1,1195.0,1,IRWIN,True,-79.790533,37.9668,0,1,0,-0.3378575423492046,0,0,0.34796238244514105
EONET_19919,2025_2026,1,726.0,1,IRWIN,True,-92.19055,35.966217,0,1,0,-0.45981376034693205,0,0,0.34796238244514105
EONET_19923,2025_2026,1,8012.0,1,GDACS,False,70.77317690563592,55.33508598739157,1,0,1,1.43479818918706,0,1,0.9444444444444444
EONET_19924,2025_2026,1,6822.0,1,GDACS,False,125.51861741446363,-15.035086664484648,1,0,1,1.1253570390435723,0,1,0.7142857142857143
EONET_19925,2025_2026,1,5190.0,1,GDACS,False,127.50828969693394,-15.571338158090697,1,0,1,0.7009806045610752,0,1,0.9337748344370861
EONET_19928,2025_2026,1,7124.0,1,GDACS,False,130.09666606111776,49.21485692805561,1,0,1,1.2038874821892305,0,1,0.8333333333333334
EONET_19929,2025_2026,1,5611.0,1,GDACS,False,-53.03536535748598,-18.0709473694646,1,0,1,0.8104551627210822,0,1,0.9337748344370861
EONET_19930,2025_2026,1,5944.0,1,GDACS,False,-3.695653703789871,52.30985204378207,1,0,1,0.8970466778452681,0,1,0.9337748344370861
EONET_19931,2025_2026,1,5623.0,1,GDACS,False,-62.721635902339386,8.609861310972747,1,0,1,0.8135755776805123,0,1,0.9337748344370861
EONET_19932,2025_2026,1,5579.0,1,GDACS,False,-104.04862439887914,21.31373920512362,1,0,1,0.8021340561626018,0,1,0.9337748344370861
EONET_19933,2025_2026,1,5068.0,1,GDACS,False,125.2768975999031,-17.327986467505042,1,0,1,0.6692563858068689,0,1,0.9337748344370861
EONET_19934,2025_2026,1,612.0,1,IRWIN,True,-105.55355,48.52908,0,1,0,-0.48945770246151826,0,0,0.34796238244514105
EONET_19935,2025_2026,1,1000.0,1,IRWIN,True,-81.941859,37.639725,0,1,0,-0.38856428543994415,0,0,0.34796238244514105
EONET_19936,2025_2026,1,1200.0,1,IRWIN,False,-104.58001,36.64531,0,1,0,-0.33655736944944203,0,0,0.34796238244514105
EONET_19937,2025_2026,1,8500.0,1,IRWIN,True,-80.55105,25.7609,0,1,1,1.5616950642038852,0,0,0.4
EONET_19938,2025_2026,1,700.0,1,IRWIN,True,-115.89314,44.07671,0,1,0,-0.4665746594256973,0,0,0.34796238244514105
EONET_19939,2025_2026,1,522.0,1,IRWIN,True,-85.3177778,32.2958333,0,1,0,-0.5128608146572442,0,0,0.34796238244514105
EONET_19940,2025_2026,1,1500.0,1,IRWIN,True,-104.055975,34.846208,0,1,0,-0.25854699546368887,0,0,0.34796238244514105
EONET_19941,2025_2026,1,562.0,1,IRWIN,True,-90.929398,43.039137,0,1,0,-0.5024594314591438,0,0,0.34796238244514105
EONET_19942,2025_2026,1,500.0,1,IRWIN,True,-98.04277778,32.85722222,0,1,0,-0.5185815754161994,0,0,0.34796238244514105
EONET_19949,2025_2026,1,6082.0,1,GDACS,False,134.3056389564326,48.41394139080057,1,0,1,0.9329314498787147,0,1,0.9337748344370861
EONET_19950,2025_2026,1,7073.0,1,GDACS,False,130.32793102278194,49.2755929864765,1,0,1,1.1906257186116525,0,1,0.8333333333333334
EONET_19951,2025_2026,1,8991.0,1,GDACS,False,151.11734162201452,-23.62391603687632,1,0,1,1.6893720429605679,0,1,1.0
EONET_19952,2025_2026,1,5780.0,1,GDACS,False,74.91691881722448,55.845705618444505,1,0,1,0.8544010067330564,0,1,0.9337748344370861
EONET_19953,2025_2026,1,5053.0,1,GDACS,False,123.99668887925108,-18.03052364724753,1,0,1,0.6653558671075812,0,1,0.9337748344370861
EONET_19954,2025_2026,1,5150.0,1,GDACS,False,131.64045697436202,44.88201485248318,1,0,1,0.6905792213629748,0,1,0.9337748344370861
EONET_19955,2025_2026,1,8292.0,1,GDACS,False,167.8159107237446,-15.38189579388877,1,0,1,1.5076078715737629,0,1,1.0
EONET_19956,2025_2026,1,6033.0,1,GDACS,False,124.33245092228007,-17.868866626190552,1,0,1,0.9201897554610416,0,1,0.9337748344370861
